id,score
6125,0.07842754
26781,0.16109058
13333,0.66101706
53218,0.01590804
84204,0.76286596
69997,0.90270257
99301,0.9238219
4361,0.8859427
46607,0.12796485
29836,0.62637615
59154,0.09815648
80632,0.7219492
33723,0.274099
663,0.28256387
764,0.1338004
11059,0.27151608
5358,0.009489902
92154,0.72960985
73744,0.6473151
62536,0.81361264
55459,0.033697613
56407,0.5150334
94774,0.036052976
68042,0.9858108
28553,0.09621293
32690,0.22613455
16042,0.9180307
47856,0.5029038
56452,0.023696795
89890,0.011964927
44186,0.04878947
62398,0.90502477
61590,0.039540306
95622,0.7028195
63355,0.370442
99468,0.34270215
74588,0.9273371
40641,0.13962011
45825,0.056639742
47399,0.92140657
43126,0.011979961
47985,0.056162454
44090,0.028826227
8611,0.5231782
84511,0.05876569
9680,0.44391206
26937,0.028246753
78746,0.022372015
78663,0.010411244
45202,0.16892421
35595,0.014931066
19883,0.7444722
62787,0.093968995
47283,0.05907363
27729,0.43401134
79240,0.03501336
21473,0.0012002202
40783,0.064744174
61654,0.9958934
72682,0.96092206
21663,0.9751468
34775,0.018725496
63535,0.0036893408
49260,0.12939177
79548,0.16233979
47474,0.09658202
55559,0.09661099
55610,0.82997596
69889,0.03232649
71612,0.98330593
35482,0.7482052
44925,0.055663727
44476,0.56637025
77902,0.023985488
30454,0.45208275
28663,0.0118135745
49035,0.008731854
81105,0.027505662
22790,0.5741946
91541,0.048039265
22616,0.033713285
89132,0.69273865
13488,0.024611713
50739,0.23697063
13411,0.27966565
11116,0.5258177
50351,0.03946243
33185,0.06463224
38892,0.43807155
49498,0.29674116
8743,0.054775447
20836,0.4178367
67270,0.14932105
32337,0.0032923874
54164,0.9732004
13607,0.08034303
57972,0.014840034
50144,0.3829445
49843,0.011298812
39316,0.96946263
51936,0.0076845735
48419,0.23262607
36330,0.0015749094
8967,0.021586722
97110,0.1309059
6126,0.046798766
16236,0.13454665
45363,0.30299982
59934,0.8649426
91661,0.031219983
23412,0.02314802
73261,0.14183904
76933,0.016944045
52163,0.03246375
98494,0.042218782
39937,0.019036468
27117,0.16570157
92076,0.014656972
8488,0.0442715
18706,0.1133055
37373,0.32827926
28662,0.52617097
65499,0.33518988
91507,0.9936117
62480,0.6476817
55350,0.7098913
35166,0.025505709
35812,0.27481133
61319,0.16989872
71852,0.97143793
92063,0.68761295
11178,0.7150995
19869,0.4627637
4544,0.0132137835
53202,0.52433854
43876,0.23092607
31414,0.00806688
88970,0.85713005
39581,0.19011997
99279,0.40172562
74134,0.22913754
40612,0.0014713563
44840,0.88407314
8461,0.7943135
71292,0.84311855
5056,0.004840679
42587,0.98189586
59923,0.17064199
3583,0.68132704
29778,0.24290928
71163,0.13278936
72646,0.08418082
39274,0.039874185
99352,0.46925554
64617,0.026630137
20066,0.0037659004
21903,0.046961933
60508,0.40309563
15179,0.054694053
89352,0.07719372
51252,0.04898639
88277,0.021422252
37471,0.15238392
5068,0.65362394
54159,0.14639476
5228,0.060368348
22845,0.013227171
3899,0.12698275
93721,0.057783484
86416,0.011541353
63598,0.69451386
29184,0.25250578
9303,0.8269163
63979,0.1211229
33687,0.25549817
59443,0.94932425
63891,0.008253899
14412,0.03252947
58461,0.011808644
61669,0.72375655
38049,0.5657279
90201,0.0102700265
60940,0.0009735322
11000,0.03275748
4726,0.10045779
73929,0.6266296
74173,0.9890218
90276,0.08926847
43231,0.08407236
17705,0.020048214
14743,0.10990362
7552,0.49023294
74065,0.7462131
48666,0.5428383
61217,0.1279137
8357,0.027660636
39891,0.006657473
80050,0.4884807
16459,0.29076815
27062,0.23802471
78580,0.8757811
63263,0.035528176
99955,0.003668601
98443,0.6664382
64473,0.3012195
77429,0.049597424
13341,0.01114504
99902,0.28787366
86419,0.053947218
75021,0.15640111
17542,0.21898189
59688,0.97995967
96742,0.32396173
34546,0.703455
27397,0.08790704
2743,0.372489
96844,0.42920303
32265,0.011726432
11096,0.62286156
86423,0.07680836
46149,0.03829697
48056,0.8286343
66054,0.9012093
70749,0.20873018
71299,0.020998344
77774,0.099993214
19841,0.28580812
87834,0.014349213
42257,0.005883949
62167,0.0016716194
73176,0.2945408
77043,0.3769303
52846,0.036754634
14294,0.027973946
64649,0.033282775
7419,0.005006116
38266,0.20716706
66595,0.76683426
20483,0.16204765
16477,0.99296135
29361,0.0064548827
51304,0.73513496
25122,0.010617414
59864,0.49081045
8684,0.26345813
68083,0.01649327
29588,0.12621076
40732,0.07447075
88867,0.02054969
29868,0.000931992
85736,0.2757131
34389,0.017315699
13626,0.11589995
51467,0.7674054
22725,0.10489508
66486,0.024352873
77003,0.08382681
29538,0.59105146
1293,0.023717003
18481,0.25690064
57646,0.18776748
19279,0.017804472
5718,0.94144356
92976,0.07003653
32990,0.6441238
61746,0.06569225
76470,0.3366694
58076,0.112607904
29051,0.9010347
80775,0.73930776
91305,0.27830556
65079,0.115724556
47545,0.99667364
67755,0.9788996
91526,0.00080169074
84099,0.622435
22388,0.04014552
54260,0.1817818
16535,0.034637697
17421,0.21924753
13143,0.026155999
60068,0.7986233
21510,0.037396718
58502,0.041446216
23229,0.09439174
6574,0.0096644135
61389,0.1386252
23756,0.001420785
85678,0.92619324
47428,0.075208396
76223,0.72025377
68925,0.17797102
11652,0.019303871
41192,0.790745
99176,0.02874858
19130,0.353837
31753,0.59988
20737,0.9424229
44768,0.12969646
98511,0.022835778
54664,0.091258764
65905,0.1258495
38883,0.1560033
71192,0.9971315
2624,0.04459139
33343,0.038874663
9797,0.0023828992
85455,0.56113076
91382,0.9368262
33500,0.03756063
37064,0.2482953
68358,0.9329413
56309,0.9584575
36153,0.11219906
84638,0.04177138
3357,0.9605817
43448,0.96039623
41037,0.0025026617
2292,0.031444985
75818,0.50451446
72531,0.05899615
37769,0.9475438
48418,0.9127341
94428,0.4216498
86443,0.04787319
24754,0.69744694
72740,0.21611999
96022,0.008340062
5595,0.15227446
91648,0.33402452
2352,0.8821923
54709,0.005832217
7993,0.886335
92798,0.9534283
77848,0.20107944
39769,0.013115795
22877,0.0039919363
78156,0.45434153
78333,0.34867984
31128,0.26167867
92294,0.12462592
66570,0.8575131
31148,0.07535855
18650,0.02078048
600,0.062307462
60807,0.99655473
58220,0.027270775
6228,0.22942829
36054,0.0070637427
13177,0.016834572
30533,0.05683651
44985,0.002117169
71511,0.040582936
96530,0.024637433
30127,0.6410644
65949,0.08273869
51799,0.8206198
57462,0.0048520085
83664,0.0050103003
24038,0.0451921
1668,0.034813307
5992,0.42226785
54116,0.019024663
88112,0.07314082
92540,0.055966318
4487,0.09241379
39056,0.019539986
81748,0.40785328
8566,0.9483502
180,0.6574208
63003,0.9882495
96549,0.24195722
28701,0.25752407
13707,0.0024764903
81810,0.111451246
88568,0.5845306
92376,0.991476
72101,0.007851909
99263,0.07178301
74181,0.040372968
26602,0.6098719
69907,0.2003692
13986,0.04629346
16180,0.024393938
22151,0.81606054
22165,0.2314123
11296,0.13049817
60256,0.10883397
23918,0.15895571
56519,0.06977569
26667,0.32278612
54056,0.17167488
34332,0.02490918
74975,0.027801026
3757,0.09619271
98173,0.5865397
95736,0.9553282
824,0.9204234
72449,0.67626256
3671,0.31903958
99788,0.0022748113
49312,0.09534496
19397,0.15901013
75970,0.17064928
86029,0.23453397
75686,0.34108138
45401,0.9947545
69870,0.15390047
15553,0.25724167
56822,0.5852802
5124,0.99108034
91889,0.44434777
1341,0.96310025
19956,0.8991934
96700,0.019986387
24137,0.08261129
69805,0.0021267661
70519,0.011640341
65209,0.4894186
66071,0.012025623
70535,0.035419434
53557,0.6524266
49476,0.028832922
87143,0.030665819
52623,0.016127834
68421,0.9589974
70778,0.29173335
14081,0.46967897
37897,0.063770704
30087,0.034148432
60840,0.007418357
59682,0.033291496
19248,0.1980671
28689,0.98680824
99416,0.013691015
41366,0.7663282
58176,0.6737092
3506,0.51012725
81153,0.9875481
99836,0.08235421
91476,0.97683007
9870,0.24164861
50828,0.13867016
57953,0.88232344
35210,0.0063916487
23583,0.016603446
58060,0.010989836
98433,0.530147
67349,0.051098287
16449,0.42894295
80245,0.025829678
14834,0.06954273
5758,0.07486623
41841,0.937454
2638,0.07638963
7571,0.035134293
70141,0.21890303
23101,0.0113414675
31352,0.023505412
11363,0.7016971
21713,0.31219953
26619,0.036142234
32574,0.0061177746
73225,0.090043955
65430,0.806014
68685,0.00488435
58030,0.040885285
23048,0.4879925
81815,0.9975696
86883,0.12259841
51722,0.688218
60351,0.4874778
26823,0.8437019
8152,0.9964744
77653,0.20079364
65387,0.008782659
2807,0.2986422
15437,0.009758486
72151,0.0054904977
42621,0.033963848
69292,0.110879295
65960,0.08176268
90210,0.7222233
88718,0.046562362
79895,0.0075419284
17397,0.0015509268
23386,0.042378765
99486,0.03594419
56499,0.47545427
24583,0.54917955
38762,0.76175284
80320,0.45084772
34083,0.74476886
77203,0.6936564
18546,0.18295825
58279,0.019013101
22705,0.071770914
30259,0.004794669
6731,0.070888646
92687,0.011865199
98103,0.5058157
89286,0.048478108
9319,0.99243283
97624,0.20132846
41923,0.08380616
22952,0.60832214
47121,0.5106513
5827,0.75776076
50011,0.21794511
28119,0.7968533
50411,0.29905578
39894,0.8290879
52213,0.08831116
27516,0.9596844
21016,0.16125529
21490,0.0059939194
56403,0.5610685
38872,0.75179684
38293,0.0028131164
7796,0.7680799
26215,0.5274838
24232,0.010199472
42037,0.09153975
18869,0.087299325
78842,0.6692473
73005,0.25767732
45837,0.049956504
89478,0.35659456
54104,0.34821105
70173,0.2586658
88144,0.7117302
3819,0.029090451
17334,0.94899803
76297,0.95884824
97608,0.027666403
84459,0.101966254
29413,0.006362505
95763,0.3352156
56267,0.0069255973
74515,0.984998
61312,0.9087818
12358,0.1344275
23100,0.05730617
37389,0.54875404
75897,0.016782422
61981,0.04558109
2083,0.6922947
42963,0.9965856
36393,0.677091
31636,0.13252978
30878,0.74098426
46801,0.053367615
4773,0.09756921
5951,0.9716261
59152,0.27095515
7076,0.1318715
12177,0.009955735
21938,0.05653366
29943,0.053231623
36635,0.9289453
8034,0.12675157
19897,0.7487717
33201,0.7637457
38317,0.2736883
7024,0.7056465
9287,0.52556163
1667,0.69736224
28453,0.04043914
19946,0.08011292
52900,0.12690735
3396,0.06546519
23371,0.0028876385
87935,0.9639264
29349,0.021625517
3386,0.9013056
25759,0.011691459
91706,0.009559675
90776,0.001446247
316,0.79419076
85321,0.9949739
73024,0.0073918425
72246,0.047384903
3187,0.3350364
84473,0.3087564
17013,0.02176727
47409,0.5352925
50954,0.04692717
11844,0.050572626
85473,0.2816219
7036,0.09358897
73772,0.008261036
57383,0.8215551
53175,0.055879816
13208,0.016145037
48837,0.010220812
33434,0.66890866
25632,0.32544047
19716,0.007415805
28863,0.26496422
77132,0.14767757
99374,0.016282974
50557,0.5188802
65296,0.005912215
85911,0.25368536
9655,0.029341336
788,0.33697328
64372,0.008618227
98816,0.016777253
87496,0.044852167
67602,0.034439314
47271,0.20773308
19223,0.0055955914
55200,0.006953516
17601,0.82961506
42643,0.15596366
91604,0.28149801
44272,0.76257735
82459,0.87894976
40474,0.086064175
54772,0.64450115
57466,0.009680209
14953,0.05103641
94997,0.43779168
89671,0.001570512
320,0.6627348
99021,0.29003808
53185,0.048224308
94987,0.989451
35767,0.080191396
51998,0.8916566
80660,0.019780487
76947,0.07925488
88081,0.75629354
8132,0.015960936
75994,0.48491773
35031,0.53977543
10883,0.12435918
30009,0.9596225
46626,0.6456033
6927,0.38806766
22739,0.7795456
87084,0.36752543
58342,0.14076278
14485,0.17643845
74363,0.44225448
28985,0.9282095
20516,0.70307386
66797,0.0034504756
26332,0.35291484
25211,0.21674374
99850,0.8643405
19053,0.00412579
93691,0.07185371
47582,0.2326873
88679,0.007389376
50942,0.75508827
3634,0.9035277
52539,0.036016222
74732,0.04466149
89410,0.897554
19238,0.026004026
69447,0.7516045
79526,0.008859244
1303,0.052964833
84672,0.020202277
54083,0.94408697
90242,0.007300345
85873,0.48219347
81182,0.4254373
93492,0.028489506
99525,0.0053514745
2770,0.05344414
45727,0.18195584
97144,0.85080856
85954,0.21939255
55834,0.3031011
27018,0.043535993
60220,0.0922577
33401,0.20847088
15991,0.21710743
72706,0.8607474
46460,0.6066864
14950,0.1334748
92552,0.5792402
73244,0.0032019045
18347,0.051318057
94517,0.019071575
32796,0.5054157
84766,0.38281924
47485,0.2644435
12421,0.0015923909
6314,0.032004002
67875,0.015769513
14050,0.004455117
91076,0.62663484
37173,0.086418115
85528,0.008676196
71770,0.00221573
28266,0.9391961
43470,0.030976947
70532,0.010343656
58838,0.025672544
5490,0.05517912
90829,0.07148155
80021,0.41689545
84035,0.9850897
31412,0.015198923
54706,0.7517241
23292,0.012010375
74035,0.98589784
26294,0.009233659
57212,0.9912416
64277,0.3134824
85529,0.74998796
27718,0.3534479
5447,0.031603504
42052,0.9414117
33906,0.20406151
99515,0.0387853
77794,0.12307294
18787,0.960577
93457,0.95653814
62381,0.057904545
80573,0.782593
29835,0.5845254
31097,0.03680921
99173,0.0040306496
24196,0.078565314
67098,0.8533402
38115,0.02309434
81708,0.0024208147
60029,0.061598938
58820,0.2951063
79534,0.0021269717
2676,0.0074842707
47520,0.039696287
71696,0.021445593
47915,0.010379111
74284,0.0048822397
72760,0.57955337
40033,0.32425568
67660,0.2126952
8107,0.5568957
39376,0.3724426
56581,0.038366903
54937,0.034139775
38482,0.20047328
83582,0.015286396
67119,0.9603195
41655,0.77448475
30154,0.881054
66049,0.007882805
79398,0.01844628
38046,0.14843838
57243,0.8616862
66878,0.73581254
81767,0.29521257
88431,0.650017
41538,0.050637845
51623,0.033180285
7500,0.72893184
30544,0.9850652
87950,0.98297244
99460,0.9713592
61006,0.42686707
65756,0.40196463
33474,0.11839129
10447,0.7786792
29923,0.48485884
45707,0.4406356
91212,0.21112926
56862,0.060031768
13487,0.040385656
64406,0.9699969
36497,0.43081817
81890,0.36559293
25860,0.34531784
19286,0.035747524
224,0.009093112
38563,0.08734939
48031,0.99258524
90468,0.014125918
19215,0.1699112
73280,0.2674921
40950,0.15392487
7943,0.6051714
92330,0.0017550798
16488,0.013436002
75094,0.017316924
25636,0.1439063
69268,0.036060616
78390,0.012438277
95145,0.011136136
